dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.01088659989181906,918.5604412186295,0.023066699970513582,433.5253856331036,5,876.0067489743763,413.44167092857344,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.08079313589591118,-99.92573626542074,0.011506499955430627,869.0740050175191,0.022014299989677966,454.25019213369427,5,828.8128462657525,433.2063696364991,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.010691100033000112,935.3574439611546,0.02333659993018955,428.51143825212654,5,892.0256053334331,408.66000219166244,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.28639695711595625,-99.97905005674494,0.011471900041215122,871.6951824957484,0.021863200003281236,457.3895860852573,5,831.3125937599318,436.20032644745214,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.010873100021854043,919.7009114144831,0.02440360002219677,409.7756065049544,5,877.094385175263,390.7921359939881,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.011467000003904104,872.0676721544743,0.022891800035722554,436.8376442392055,5,831.6678272756861,416.6004841792772,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.01068550010677427,935.8476346521503,0.023043000022880733,433.97127067093777,5,892.4930872043342,413.86689967224896,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.010708199930377305,933.863774025337,0.023115699994377792,432.60641046700744,5,890.601131901091,412.56526866747447,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010597400018014014,943.6276806576592,0.023216000059619546,430.73742136111434,5,899.9127108919331,410.78286328939197,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.8812908992306927,-99.99310102940436,0.010690300026908517,935.4274412157783,0.023335599922575057,428.5298013841039,5,892.0923598600908,408.677514623967,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.010893799946643412,917.9533357486697,0.024308400112204254,411.3804262658738,5,875.4277685772687,392.3226100688217,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.010724200052209198,932.4704827694806,0.023960900027304888,417.3465933501829,5,889.2723869555783,398.0123855009423,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,26,2.6e-06,2.08e-05,0.0,,0.011402899981476367,876.9698950481604,0.023163900012150407,431.70623231643174,5,836.3429473300057,411.7067926219163,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,1.0,-99.99392,0.01068069995380938,936.2682261693343,0.02317199995741248,431.5553261858653,5,892.8941941876981,411.56287744453016,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,78,7.8e-06,6.24e-05,0.7219303323136873,-99.99135650668673,0.010644199908711016,939.4787852317754,0.023240900016389787,430.27593565429345,5,895.9560192788679,410.3427566011549,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.010991699993610382,909.777378004597,0.023087500012479722,433.134812976485,5,867.6305743571094,413.0691921369669,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,78,7.8e-06,6.24e-05,0.9709529903772676,-99.99357332428877,0.0109537000535056,912.9335248503195,0.024214599980041385,412.97399123844247,5,870.6405079592347,393.8423507502812,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.010784699930809438,927.239521188,0.023332800017669797,428.58122438914563,5,884.2837575269874,408.7265553810557,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,78,7.8e-06,6.24e-05,0.7219305323137144,-99.99135650908127,0.010815999936312437,924.5562184617911,0.02313820004928857,432.1857352213302,5,881.7247628302619,412.16408183446566,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.4689955935892812,-99.98703612553484,0.010840100003406405,922.5007146481664,0.023276900057680905,429.61047112028143,5,879.7644833184544,409.70812071130075,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,78,7.8e-06,6.24e-05,0.4689980480081345,-99.9866950405732,0.010689600021578372,935.4886974081048,0.023186399950645864,431.28730727002954,5,892.1507782672926,411.307274907572,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,76,7.6e-06,6.08e-05,0.28639695711595625,-99.9787707241682,0.010969799943268299,911.5936527298819,0.023864599992521107,419.03069832026875,5,869.3627074274495,399.6184717785303,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.01113559992518276,898.0207682735942,0.024336399976164103,410.90711895737826,5,856.4186072319487,391.8712294323652,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011019599973224103,907.4739577024964,0.023483700002543628,425.8272758942098,5,865.4338634605592,406.1001876869592,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012164099956862628,822.0912386007066,0.023154899943619967,431.8740320342162,5,784.0066270778107,411.86681876571595,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.012129999930039048,824.4023130812836,0.023341900086961687,428.41413778417285,5,786.2106375615215,408.56720931404544,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011985899996943772,834.3136520870233,0.022537200013175607,443.71084225874733,5,795.6628188996186,423.15527097606997,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.01237129990477115,808.3224945620608,0.024355800007469952,410.5798206970409,5,770.8757407893125,391.55909375558525,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.012190799927338958,820.2907159171817,0.023295599967241287,429.26561299396406,5,782.289516312234,409.37923865570957,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011965199955739081,835.7570318081916,0.023546200012788177,424.6969784750363,5,797.0393318870479,405.02225299359196,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.012200700002722442,819.6251032947797,0.022047799895517528,453.5599945295707,5,781.6547391944071,432.5481464731588,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010973399970680475,911.2945875224383,0.023663699976168573,422.58818401479397,5,869.0774968649781,403.01115160442123,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011885000043548644,841.3967154697782,0.020514999981969595,487.44820905624607,5,802.4177487314267,464.86643855710173,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.011139299953356385,897.7224818321638,0.024611699976958334,406.31082003120787,5,856.134139357985,387.48786095822624,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011022999999113381,907.1940488800087,0.019262999994680285,519.1299383669015,5,865.166921834735,495.08046416710266,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.01098930009175092,909.9760600319273,0.023471000022254884,426.0576878070016,5,867.8200521410757,406.31992542178045,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.011842200066894293,844.4376841728681,0.018344599986448884,545.1195451188348,5,805.3178399913904,519.8660633462696,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011095099966041744,901.2987742883377,0.023306199931539595,429.07037738345724,5,859.5447546940409,409.1930476281304,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011222100001759827,891.0988138077383,0.020048800040967762,498.78296853507334,5,849.8173227044564,475.67609827669617,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.010999200050719082,909.1570254098834,0.02351299999281764,425.2966445393881,5,867.0389605282012,405.59413862673136,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.011904199956916273,840.0396529117487,0.02114560001064092,472.9116220380498,5,801.1235541348935,451.0032807684872,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.010958099970594049,912.566962049525,0.02328209998086095,429.5145200914222,5,870.290926730815,409.6166147579851,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.012087099952623248,827.3283119355452,0.0220168000087142,454.19861178927107,5,789.0010851236045,433.1571788290121,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011153699946589768,896.5634765042688,0.02419320004992187,413.33928456613137,5,855.0288266928911,394.19072131584386,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.012467000051401556,802.1175871316201,0.023817399982362986,419.86111025574144,5,764.9582850162161,400.4104136336987,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.01110739994328469,900.3007050309553,0.023795700049959123,420.2439927804174,5,858.5929224942448,400.77555855027657,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.012400900013744831,806.3930834791236,0.024090399965643883,415.10311220491695,5,769.0357125730346,395.87283698974966,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011207400006242096,892.2676084043025,0.0237411999842152,421.2087007669661,5,850.9319711356436,401.6955749902236,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.011112299980595708,899.9037118744089,0.023119500023312867,432.53530525817433,5,858.2143206420141,412.4974575142504,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.08079313589591118,-99.92573626542074,0.012143600033596158,823.4790319455736,0.023123800056055188,432.45487228563906,5,785.3301288113192,412.4207507199893,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.010742799961008132,930.856018570188,0.023955299984663725,417.4441566752259,5,887.7327152354665,398.105429058399,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.28639695711595625,-99.97905005674494,0.012049600016325712,829.9030661973212,0.02210410009138286,452.40475561809615,5,791.4565600265668,431.4464257395869,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.010722000035457313,932.6618137409362,0.02384810009971261,419.32061498351845,5,889.4548542323757,399.8949576168601,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.011888699955306947,841.1348623140365,0.02212340000551194,452.0100887525673,5,802.1680263164643,431.07004240944786,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010713999974541366,933.3582251037918,0.02318100002594292,431.38777398768565,5,890.1190032927408,411.40308735361776,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 8}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.010846400051377714,921.9648872097241,0.02433980000205338,410.8497193549811,5,879.2534788909849,391.8164889527713,3.10.2,Windows-10-10.0.19045-SP0
