dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08685909991618246,115.1289848691712,0.005362000083550811,1864.975726255085,5,109.79546170545167,1778.5779242848907,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0908775000134483,110.03823827152125,0.005424399976618588,1843.5218721156523,5,104.94055159094319,1758.1179521651227,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09530410007573664,104.92728006510906,0.005299099953845143,1887.112922401809,5,100.066366200809,1799.689581566988,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09078950004186481,110.14489555938522,0.0052893999963998795,1890.573601317029,5,105.04226781973286,1802.989939333042,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.09414199995808303,106.22251497155919,0.005316999973729253,1880.7598362627357,5,101.3015974045959,1793.6308116865212,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08288409991655499,120.65040230958259,0.005321800010278821,1879.0634711348496,5,115.0610911890035,1792.0130332213594,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08591150003485382,116.39885226009389,0.005369900027289987,1862.232061896816,5,111.00650058197344,1775.9613642993816,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.07235280005261302,138.2116516945891,0.0053894000593572855,1855.4940976477728,5,131.8087893168247,1769.5355463655294,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07867239997722208,127.10938020062038,0.005301799974404275,1886.1518820546653,5,121.22084722696104,1798.7730628575412,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.058430599980056286,171.14320242156046,0.005349499988369644,1869.333586641932,5,163.21473648862616,1782.7339002432082,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06561679998412728,152.39999516006574,0.005271599977277219,1896.9572886987148,5,145.33983645840928,1809.07789280759,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.051729399943724275,193.3136670999251,0.00540019990876317,1851.78329857243,5,184.3581210876619,1765.9966556314855,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05533459992147982,180.71875488735924,0.005330099957063794,1876.1374234168632,5,172.3466871026429,1789.2225390592369,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.053736799978651106,186.0922124870268,0.005455799982883036,1832.9117693782553,5,177.47121120732953,1747.9993783748769,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04961869993712753,201.53692081153122,0.005473299999721348,1827.0513219646487,5,192.2004202186137,1742.410424990908,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.06072670000139624,164.67221172515679,0.005652100080624223,1769.253880390524,5,157.0435241565562,1687.2905367174542,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04784349992405623,209.0148090309733,0.005325299920514226,1877.828507175305,5,199.331884033468,1790.8352808223274,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.05360570002812892,186.54732602601263,0.005453399964608252,1833.7184261008729,5,177.90524092797835,1748.7686655131095,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05011670000385493,199.5342869588542,0.00549240002874285,1820.6976818272449,5,190.29056138739492,1736.3511267769156,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.058478099992498755,171.00418791449695,0.005411599995568395,1847.8823283666725,5,163.08216203742137,1762.2764037303061,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06679990002885461,149.70082284075937,0.005339300027117133,1872.9046783683618,5,142.7657073513248,1786.1395557811375,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.07215149991679937,138.59725732010256,0.005360099952667952,1865.6368516080695,5,132.17653118250323,1779.2084220127965,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0794711000053212,125.83190618137188,0.005347799975425005,1869.9278293790844,5,120.00255411059685,1783.300613792927,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08217190008144826,121.69610280507162,0.0052665999392047524,1898.7582340476733,5,116.05834803825226,1810.7954066579894,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08705279999412596,114.87281282939512,0.005399900022894144,1851.8861381882352,5,109.55115722022404,1766.094731047609,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09138180001173168,109.43098077205954,0.0053301999578252435,1876.1022248929035,5,104.36142620732876,1789.1889711597728,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09247739997226745,108.1345280360266,0.005297400057315826,1887.718482992384,5,103.12503359174384,1800.2670886535689,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.09223429998382926,108.419535918343,0.0053325999761000276,1875.257856358739,5,103.39683805579068,1788.3837192663116,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.0929009000537917,107.64158360370864,0.005314899957738817,1881.5029595127926,5,102.6549255507237,1794.3395086357452,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07962879992555827,125.58270386278073,0.005314200068823993,1881.7507565560948,5,119.76489646375077,1794.575826108791,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08523129997774959,117.3277892348303,0.005294499918818474,1888.7525079482125,5,111.89240315596341,1801.25321085007,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06898850004654378,144.9516947498989,0.005559599958360195,1798.690566748889,5,138.23658975312057,1715.3635243622948,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07933380000758916,126.04967868731094,0.005359699949622154,1865.7760870932664,5,120.21023797807386,1779.3412072049907,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05007530003786087,199.69925277410644,0.0053603999549523,1865.5324386310624,5,190.44788491345412,1779.1088461237919,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06681410002056509,149.66900694497184,0.005450000055134296,1834.8623667589275,5,142.73536537470153,1749.8596114018226,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04935650003608316,202.6075591399163,0.0055475999834015965,1802.5813018097865,5,193.2214596181895,1719.0740152770738,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05677120003383607,176.14565121117616,0.005488599999807775,1821.9582407809326,5,167.98543932369307,1737.5532884435397,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06533459993079305,153.05825719592215,0.005603400059044361,1784.6307410906982,5,145.96760351665404,1701.9550412475216,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.050052299979142845,199.79101867780446,0.005335599998943508,1874.203463899108,5,190.53539962381825,1787.3781731212164,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41224,0.0041224,0.0329792,0.0,,0.09374719997867942,106.66985256385539,0.005423699971288443,1843.7598047342617,5,101.72821141096604,1758.3448621977673,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04923280002549291,203.11662133419117,0.005997400032356381,1667.3891929918498,5,193.70693874163277,1590.1448839773698,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.06680339993909001,149.69297983512513,0.005314100068062544,1881.7861673511688,5,142.75822768470786,1794.6095964455913,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.051867199945263565,192.80007423869398,0.005605799960903823,1783.8667219205765,5,183.8683211872148,1701.2264164131186,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.049919000011868775,200.32452568405603,0.005322800017893314,1878.7104468294212,5,191.0441911166039,1791.6763632971713,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06609380000736564,151.30012193103707,0.0053912000730633736,1854.8745853384414,5,144.29091650887702,1768.944733894521,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.06705139996483922,149.13931707979035,0.005366700002923608,1863.3424626963156,5,142.23021418819198,1777.020324113869,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07924520003143698,126.19060834010071,0.005344900069758296,1870.9423692653274,5,120.34463885300232,1784.2681535949607,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.07936329999938607,126.00282498431085,0.005315099959261715,1881.4321605701339,5,120.16555484324599,1794.271989560455,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08485650003422052,117.84601057040119,0.005288999993354082,1890.7165839602094,5,112.38661710972387,1803.1262980904974,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 10}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.09237949992530048,108.24912462273727,0.005333099979907274,1875.0820419034912,5,103.23432131943522,1788.2160496798008,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 10}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09340639994479716,107.05904526788275,0.005371500039473176,1861.67735763077,5,102.09937417835809,1775.432357541703,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09587790002115071,104.2993223442941,0.0054082999704405665,1849.0098653284183,5,99.46749956469013,1763.3517058485825,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 11}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.09449669998139143,105.82380127527448,0.005304599995724857,1885.1562809748732,5,100.92135471921468,1797.823584493301,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.10228909994475543,97.76212720026695,0.005298199946992099,1887.4334868538158,5,93.23314980548109,1799.9952953892234,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08681679994333535,115.18507946073711,0.00537840009201318,1859.2889760748378,5,109.84895763080145,1773.1546213490287,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.11284410010557622,88.61783638350666,0.005310800042934716,1882.955471709694,5,84.5124819967965,1795.7247310232508,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.0801287000067532,124.7992292294422,0.005456599988974631,1832.6430414920585,5,119.01771746968889,1747.7430997116746,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.14127119991462678,70.78583608012967,0.005393699975684285,1854.0148775574646,5,67.50657589360368,1768.124853367898,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 11}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06624289997853339,150.95957458445494,0.005330099957063794,1876.1374234168632,5,143.96614552967452,1789.2225390592369,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.17629309999756515,56.723717491711895,0.00532800005748868,1876.8768566255305,5,54.095906072040975,1789.927716913782,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.055461399955675006,180.30558204430548,0.005406000069342554,1849.7964986552695,5,171.95265511218633,1764.1018972049355,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 11}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.22038569999858737,45.37499483888518,0.005282800062559545,1892.9355420570178,5,43.27293004345717,1805.2424596202893,3.10.2,Windows-10-10.0.19045-SP0
